features,utilization_rate,prediction,station_id,name
"[2.774999976158142,34.150000381469724,10.0,15.0,21.0]",0.09523809523809523,0.5111226906762071,1846085836152179090,Corona Ave & 92 St
"[2.774999976158142,34.150000381469724,10.0,15.0,21.0]",0.2857142857142857,0.5111226906762071,6a671276-d345-4a4c-a7df-98f5dbb19e4c,43 St & 37 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,21.0]",0.2857142857142857,0.5111226906762071,6a671276-d345-4a4c-a7df-98f5dbb19e4c,43 St & 37 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,21.0]",0.2857142857142857,0.5111226906762071,6a671276-d345-4a4c-a7df-98f5dbb19e4c,43 St & 37 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,21.0]",0.2857142857142857,0.5111226906762071,6a671276-d345-4a4c-a7df-98f5dbb19e4c,43 St & 37 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,21.0]",0.85,0.5111226906762071,1860189650739626488,E 188 St & Hughes Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,21.0]",0.85,0.5111226906762071,1860189650739626488,E 188 St & Hughes Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,21.0]",0.85,0.5111226906762071,1860189650739626488,E 188 St & Hughes Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,21.0]",0.85,0.5111226906762071,1860189650739626488,E 188 St & Hughes Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,21.0]",0.85,0.5111226906762071,1860189650739626488,E 188 St & Hughes Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,21.0]",0.85,0.5111226906762071,1860189650739626488,E 188 St & Hughes Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,21.0]",0.85,0.5111226906762071,1860189650739626488,E 188 St & Hughes Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,21.0]",0.85,0.5111226906762071,1860189650739626488,E 188 St & Hughes Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,23.0]",1.0,0.5111226906762071,8fc95e31-b025-4d2b-b5aa-240465366480,Grand Concourse & E 144 St
"[2.774999976158142,34.150000381469724,10.0,15.0,23.0]",1.0,0.5111226906762071,8fc95e31-b025-4d2b-b5aa-240465366480,Grand Concourse & E 144 St
"[2.774999976158142,34.150000381469724,10.0,15.0,23.0]",1.0,0.5111226906762071,8fc95e31-b025-4d2b-b5aa-240465366480,Grand Concourse & E 144 St
"[2.774999976158142,34.150000381469724,10.0,15.0,23.0]",1.0,0.5111226906762071,8fc95e31-b025-4d2b-b5aa-240465366480,Grand Concourse & E 144 St
"[2.774999976158142,34.150000381469724,10.0,15.0,30.0]",0.07142857142857142,0.5147602514258177,0eacb768-c7d5-4499-9182-9a1331d9280c,16 St & 4 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,30.0]",0.07142857142857142,0.5147602514258177,0eacb768-c7d5-4499-9182-9a1331d9280c,16 St & 4 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,30.0]",0.07142857142857142,0.5147602514258177,0eacb768-c7d5-4499-9182-9a1331d9280c,16 St & 4 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,30.0]",0.07142857142857142,0.5147602514258177,0eacb768-c7d5-4499-9182-9a1331d9280c,16 St & 4 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,33.0]",0.03225806451612903,0.5147602514258177,66de2201-0aca-11e7-82f6-3863bb44ef7c,E 82 St & East End Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,33.0]",0.03225806451612903,0.5147602514258177,66de2201-0aca-11e7-82f6-3863bb44ef7c,E 82 St & East End Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,33.0]",0.03225806451612903,0.5147602514258177,66de2201-0aca-11e7-82f6-3863bb44ef7c,E 82 St & East End Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,33.0]",0.03225806451612903,0.5147602514258177,66de2201-0aca-11e7-82f6-3863bb44ef7c,E 82 St & East End Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,33.0]",0.03225806451612903,0.5147602514258177,66de2201-0aca-11e7-82f6-3863bb44ef7c,E 82 St & East End Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,35.0]",0.9705882352941176,0.5147602514258177,3013d5ac-f7bb-4e98-a49a-b9f7b76a3b50,58 St & 2 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,35.0]",0.9705882352941176,0.5147602514258177,3013d5ac-f7bb-4e98-a49a-b9f7b76a3b50,58 St & 2 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,35.0]",0.9705882352941176,0.5147602514258177,3013d5ac-f7bb-4e98-a49a-b9f7b76a3b50,58 St & 2 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,35.0]",0.9705882352941176,0.5147602514258177,3013d5ac-f7bb-4e98-a49a-b9f7b76a3b50,58 St & 2 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,35.0]",0.9705882352941176,0.5147602514258177,3013d5ac-f7bb-4e98-a49a-b9f7b76a3b50,58 St & 2 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,35.0]",0.9705882352941176,0.5147602514258177,3013d5ac-f7bb-4e98-a49a-b9f7b76a3b50,58 St & 2 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,35.0]",0.9705882352941176,0.5147602514258177,3013d5ac-f7bb-4e98-a49a-b9f7b76a3b50,58 St & 2 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,35.0]",1.0,0.5147602514258177,0109f17a-2378-4500-9648-88bdb31ec612,Degraw St & 3 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,35.0]",1.0,0.5147602514258177,0109f17a-2378-4500-9648-88bdb31ec612,Degraw St & 3 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,35.0]",1.0,0.5147602514258177,0109f17a-2378-4500-9648-88bdb31ec612,Degraw St & 3 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,35.0]",1.0,0.5147602514258177,0109f17a-2378-4500-9648-88bdb31ec612,Degraw St & 3 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,35.0]",1.0,0.5147602514258177,0109f17a-2378-4500-9648-88bdb31ec612,Degraw St & 3 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,35.0]",1.0,0.5147602514258177,0109f17a-2378-4500-9648-88bdb31ec612,Degraw St & 3 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,35.0]",1.0,0.5147602514258177,0109f17a-2378-4500-9648-88bdb31ec612,Degraw St & 3 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,35.0]",1.0,0.5147602514258177,0109f17a-2378-4500-9648-88bdb31ec612,Degraw St & 3 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,40.0]",0.08571428571428572,0.5147602514258177,1869754143518014264,78 St & Northern Blvd
"[2.774999976158142,34.150000381469724,10.0,15.0,40.0]",0.08571428571428572,0.5147602514258177,1869754143518014264,78 St & Northern Blvd
"[2.774999976158142,34.150000381469724,10.0,15.0,40.0]",0.08571428571428572,0.5147602514258177,1869754143518014264,78 St & Northern Blvd
"[2.774999976158142,34.150000381469724,10.0,15.0,40.0]",0.08571428571428572,0.5147602514258177,1869754143518014264,78 St & Northern Blvd
"[2.774999976158142,34.150000381469724,10.0,15.0,40.0]",0.08571428571428572,0.5147602514258177,1869754143518014264,78 St & Northern Blvd
"[2.774999976158142,34.150000381469724,10.0,15.0,40.0]",0.08571428571428572,0.5147602514258177,1869754143518014264,78 St & Northern Blvd
"[2.774999976158142,34.150000381469724,10.0,15.0,99.0]",0.9896907216494846,0.5628680172386171,1975518133370609774,Broadway & E 19 St
"[2.774999976158142,34.150000381469724,10.0,15.0,99.0]",0.9896907216494846,0.5628680172386171,1975518133370609774,Broadway & E 19 St
"[2.774999976158142,34.150000381469724,10.0,15.0,99.0]",0.9896907216494846,0.5628680172386171,1975518133370609774,Broadway & E 19 St
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.0,0.5213995102979455,d08be53f-9691-4d6f-81f3-7d052abb7dd6,Albany Ave & Carroll St
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.0,0.5213995102979455,d08be53f-9691-4d6f-81f3-7d052abb7dd6,Albany Ave & Carroll St
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.0,0.5213995102979455,d08be53f-9691-4d6f-81f3-7d052abb7dd6,Albany Ave & Carroll St
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.0,0.5213995102979455,d08be53f-9691-4d6f-81f3-7d052abb7dd6,Albany Ave & Carroll St
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.0,0.5213995102979455,d08be53f-9691-4d6f-81f3-7d052abb7dd6,Albany Ave & Carroll St
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.0,0.5213995102979455,d08be53f-9691-4d6f-81f3-7d052abb7dd6,Albany Ave & Carroll St
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.0,0.5213995102979455,d08be53f-9691-4d6f-81f3-7d052abb7dd6,Albany Ave & Carroll St
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.0,0.5213995102979455,d08be53f-9691-4d6f-81f3-7d052abb7dd6,Albany Ave & Carroll St
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.4375,0.5213995102979455,4cfd4097-0aee-4f11-9aea-55f99397bf33,Irving Ave & Halsey St
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.4375,0.5213995102979455,4cfd4097-0aee-4f11-9aea-55f99397bf33,Irving Ave & Halsey St
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.4375,0.5213995102979455,4cfd4097-0aee-4f11-9aea-55f99397bf33,Irving Ave & Halsey St
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.47058823529411764,0.5213995102979455,b94d0241-bce7-44a9-ab1c-ece0740a4134,21 St & 36 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.47058823529411764,0.5213995102979455,b94d0241-bce7-44a9-ab1c-ece0740a4134,21 St & 36 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.47058823529411764,0.5213995102979455,b94d0241-bce7-44a9-ab1c-ece0740a4134,21 St & 36 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.47058823529411764,0.5213995102979455,b94d0241-bce7-44a9-ab1c-ece0740a4134,21 St & 36 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.47058823529411764,0.5213995102979455,b94d0241-bce7-44a9-ab1c-ece0740a4134,21 St & 36 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.47058823529411764,0.5213995102979455,b94d0241-bce7-44a9-ab1c-ece0740a4134,21 St & 36 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.9473684210526315,0.5213995102979455,94771406-6712-4508-9392-11e9d90e1185,Fresh Pond Rd & Flushing Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.9473684210526315,0.5213995102979455,94771406-6712-4508-9392-11e9d90e1185,Fresh Pond Rd & Flushing Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.9473684210526315,0.5213995102979455,94771406-6712-4508-9392-11e9d90e1185,Fresh Pond Rd & Flushing Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.9473684210526315,0.5213995102979455,94771406-6712-4508-9392-11e9d90e1185,Fresh Pond Rd & Flushing Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.9473684210526315,0.5213995102979455,94771406-6712-4508-9392-11e9d90e1185,Fresh Pond Rd & Flushing Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.9473684210526315,0.5213995102979455,94771406-6712-4508-9392-11e9d90e1185,Fresh Pond Rd & Flushing Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,20.0]",0.25,0.5111226906762071,5f798c51-5d8b-4add-9f81-341f54a82ffa,Southwest Park - Jackson St & Observer Hwy
"[2.774999976158142,34.150000381469724,10.0,15.0,21.0]",1.0,0.5111226906762071,1849010133527040242,111 St & Roosevelt Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,21.0]",1.0,0.5111226906762071,1849010133527040242,111 St & Roosevelt Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,21.0]",1.0,0.5111226906762071,1849010133527040242,111 St & Roosevelt Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,21.0]",1.0,0.5111226906762071,1849010133527040242,111 St & Roosevelt Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,21.0]",1.0,0.5111226906762071,1849010133527040242,111 St & Roosevelt Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,21.0]",1.0,0.5111226906762071,1849010133527040242,111 St & Roosevelt Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,21.0]",1.0,0.5111226906762071,62e2b1dd-ca52-4e1c-a112-1d8846b9d9b5,Greenwood Ave & E 4 St
"[2.774999976158142,34.150000381469724,10.0,15.0,21.0]",1.0,0.5111226906762071,62e2b1dd-ca52-4e1c-a112-1d8846b9d9b5,Greenwood Ave & E 4 St
"[2.774999976158142,34.150000381469724,10.0,15.0,21.0]",1.0,0.5111226906762071,62e2b1dd-ca52-4e1c-a112-1d8846b9d9b5,Greenwood Ave & E 4 St
"[2.774999976158142,34.150000381469724,10.0,15.0,21.0]",1.0,0.5111226906762071,62e2b1dd-ca52-4e1c-a112-1d8846b9d9b5,Greenwood Ave & E 4 St
"[2.774999976158142,34.150000381469724,10.0,15.0,21.0]",1.0,0.5111226906762071,62e2b1dd-ca52-4e1c-a112-1d8846b9d9b5,Greenwood Ave & E 4 St
"[2.774999976158142,34.150000381469724,10.0,15.0,23.0]",0.043478260869565216,0.5111226906762071,66dcc047-0aca-11e7-82f6-3863bb44ef7c,Lewis Ave & Madison St
"[2.774999976158142,34.150000381469724,10.0,15.0,23.0]",0.043478260869565216,0.5111226906762071,66dcc047-0aca-11e7-82f6-3863bb44ef7c,Lewis Ave & Madison St
"[2.774999976158142,34.150000381469724,10.0,15.0,23.0]",0.043478260869565216,0.5111226906762071,66dcc047-0aca-11e7-82f6-3863bb44ef7c,Lewis Ave & Madison St
"[2.774999976158142,34.150000381469724,10.0,15.0,23.0]",0.043478260869565216,0.5111226906762071,66dcc047-0aca-11e7-82f6-3863bb44ef7c,Lewis Ave & Madison St
"[2.774999976158142,34.150000381469724,10.0,15.0,23.0]",0.043478260869565216,0.5111226906762071,66dcc047-0aca-11e7-82f6-3863bb44ef7c,Lewis Ave & Madison St
"[2.774999976158142,34.150000381469724,10.0,15.0,23.0]",0.043478260869565216,0.5111226906762071,66dcc047-0aca-11e7-82f6-3863bb44ef7c,Lewis Ave & Madison St
"[2.774999976158142,34.150000381469724,10.0,15.0,23.0]",0.047619047619047616,0.5111226906762071,f6c33f22-d650-4935-a928-fb693a828b5f,St Nicholas Ave & W 155 St
"[2.774999976158142,34.150000381469724,10.0,15.0,23.0]",0.047619047619047616,0.5111226906762071,f6c33f22-d650-4935-a928-fb693a828b5f,St Nicholas Ave & W 155 St
"[2.774999976158142,34.150000381469724,10.0,15.0,23.0]",0.047619047619047616,0.5111226906762071,f6c33f22-d650-4935-a928-fb693a828b5f,St Nicholas Ave & W 155 St
"[2.774999976158142,34.150000381469724,10.0,15.0,23.0]",0.047619047619047616,0.5111226906762071,f6c33f22-d650-4935-a928-fb693a828b5f,St Nicholas Ave & W 155 St
"[2.774999976158142,34.150000381469724,10.0,15.0,23.0]",0.047619047619047616,0.5111226906762071,f6c33f22-d650-4935-a928-fb693a828b5f,St Nicholas Ave & W 155 St
"[2.774999976158142,34.150000381469724,10.0,15.0,23.0]",0.047619047619047616,0.5111226906762071,f6c33f22-d650-4935-a928-fb693a828b5f,St Nicholas Ave & W 155 St
"[2.774999976158142,34.150000381469724,10.0,15.0,23.0]",0.047619047619047616,0.5111226906762071,f6c33f22-d650-4935-a928-fb693a828b5f,St Nicholas Ave & W 155 St
"[2.774999976158142,34.150000381469724,10.0,15.0,23.0]",0.7272727272727273,0.5111226906762071,5780ae63-54e5-48e3-a00c-9c403cb75401,41 St & 4 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,23.0]",0.7272727272727273,0.5111226906762071,5780ae63-54e5-48e3-a00c-9c403cb75401,41 St & 4 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,23.0]",0.7272727272727273,0.5111226906762071,5780ae63-54e5-48e3-a00c-9c403cb75401,41 St & 4 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,23.0]",0.7272727272727273,0.5111226906762071,5780ae63-54e5-48e3-a00c-9c403cb75401,41 St & 4 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,25.0]",0.041666666666666664,0.5111226906762071,403c310e-26d5-4db5-9928-13c38b25053d,7 Ave & 22 St
"[2.774999976158142,34.150000381469724,10.0,15.0,25.0]",0.041666666666666664,0.5111226906762071,403c310e-26d5-4db5-9928-13c38b25053d,7 Ave & 22 St
"[2.774999976158142,34.150000381469724,10.0,15.0,25.0]",0.041666666666666664,0.5111226906762071,403c310e-26d5-4db5-9928-13c38b25053d,7 Ave & 22 St
"[2.774999976158142,34.150000381469724,10.0,15.0,25.0]",0.041666666666666664,0.5111226906762071,403c310e-26d5-4db5-9928-13c38b25053d,7 Ave & 22 St
"[2.774999976158142,34.150000381469724,10.0,15.0,25.0]",0.041666666666666664,0.5111226906762071,403c310e-26d5-4db5-9928-13c38b25053d,7 Ave & 22 St
"[2.774999976158142,34.150000381469724,10.0,15.0,29.0]",0.034482758620689655,0.5147602514258177,a3d72b5b-9587-4f33-9722-c01e20a9b358,Bushwick Ave & Dekalb Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,29.0]",0.034482758620689655,0.5147602514258177,a3d72b5b-9587-4f33-9722-c01e20a9b358,Bushwick Ave & Dekalb Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,29.0]",0.034482758620689655,0.5147602514258177,a3d72b5b-9587-4f33-9722-c01e20a9b358,Bushwick Ave & Dekalb Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,29.0]",0.034482758620689655,0.5147602514258177,a3d72b5b-9587-4f33-9722-c01e20a9b358,Bushwick Ave & Dekalb Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,30.0]",0.9655172413793104,0.5147602514258177,1834145330979754058,74 St & 37 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,30.0]",0.9655172413793104,0.5147602514258177,1834145330979754058,74 St & 37 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,30.0]",0.9655172413793104,0.5147602514258177,1834145330979754058,74 St & 37 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,30.0]",0.9655172413793104,0.5147602514258177,1834145330979754058,74 St & 37 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,30.0]",0.9655172413793104,0.5147602514258177,1834145330979754058,74 St & 37 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,30.0]",0.9655172413793104,0.5147602514258177,1834145330979754058,74 St & 37 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,30.0]",0.9655172413793104,0.5147602514258177,1834145330979754058,74 St & 37 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,30.0]",0.9655172413793104,0.5147602514258177,1834145330979754058,74 St & 37 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,30.0]",0.9655172413793104,0.5147602514258177,1834145330979754058,74 St & 37 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,41.0]",0.0,0.5147602514258177,66db9c2e-0aca-11e7-82f6-3863bb44ef7c,Ave D & E 12 St
"[2.774999976158142,34.150000381469724,10.0,15.0,41.0]",0.0,0.5147602514258177,66db9c2e-0aca-11e7-82f6-3863bb44ef7c,Ave D & E 12 St
"[2.774999976158142,34.150000381469724,10.0,15.0,41.0]",0.0,0.5147602514258177,66db9c2e-0aca-11e7-82f6-3863bb44ef7c,Ave D & E 12 St
"[2.774999976158142,34.150000381469724,10.0,15.0,41.0]",0.0,0.5147602514258177,66db9c2e-0aca-11e7-82f6-3863bb44ef7c,Ave D & E 12 St
"[2.774999976158142,34.150000381469724,10.0,15.0,41.0]",0.0,0.5147602514258177,66db9c2e-0aca-11e7-82f6-3863bb44ef7c,Ave D & E 12 St
"[2.774999976158142,34.150000381469724,10.0,15.0,41.0]",0.0,0.5147602514258177,66db9c2e-0aca-11e7-82f6-3863bb44ef7c,Ave D & E 12 St
"[2.774999976158142,34.150000381469724,10.0,15.0,15.0]",1.0,0.4935956145221357,cc834d78-6eca-450a-ae00-a5ffc6f1a7a6,Maurice Ave & 53 Dr
"[2.774999976158142,34.150000381469724,10.0,15.0,15.0]",1.0,0.4935956145221357,cc834d78-6eca-450a-ae00-a5ffc6f1a7a6,Maurice Ave & 53 Dr
"[2.774999976158142,34.150000381469724,10.0,15.0,15.0]",1.0,0.4935956145221357,cc834d78-6eca-450a-ae00-a5ffc6f1a7a6,Maurice Ave & 53 Dr
"[2.774999976158142,34.150000381469724,10.0,15.0,15.0]",1.0,0.4935956145221357,cc834d78-6eca-450a-ae00-a5ffc6f1a7a6,Maurice Ave & 53 Dr
"[2.774999976158142,34.150000381469724,10.0,15.0,15.0]",1.0,0.4935956145221357,cc834d78-6eca-450a-ae00-a5ffc6f1a7a6,Maurice Ave & 53 Dr
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.4375,0.5213995102979455,6651fc84-09d1-4cdb-a8d5-7d6345fb3466,50 Ave & 65 St
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.4375,0.5213995102979455,6651fc84-09d1-4cdb-a8d5-7d6345fb3466,50 Ave & 65 St
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.4375,0.5213995102979455,6651fc84-09d1-4cdb-a8d5-7d6345fb3466,50 Ave & 65 St
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.4375,0.5213995102979455,6651fc84-09d1-4cdb-a8d5-7d6345fb3466,50 Ave & 65 St
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.4375,0.5213995102979455,6651fc84-09d1-4cdb-a8d5-7d6345fb3466,50 Ave & 65 St
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.7222222222222222,0.5213995102979455,1854255035042870020,60 St & 37 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.7222222222222222,0.5213995102979455,1854255035042870020,60 St & 37 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.7222222222222222,0.5213995102979455,1854255035042870020,60 St & 37 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.7222222222222222,0.5213995102979455,1854255035042870020,60 St & 37 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.7222222222222222,0.5213995102979455,1854255035042870020,60 St & 37 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.7222222222222222,0.5213995102979455,1854255035042870020,60 St & 37 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.7222222222222222,0.5213995102979455,1854255035042870020,60 St & 37 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.7647058823529411,0.5213995102979455,3eb10c63-ea4c-4161-b07d-a29034f7367a,Brook Ave & E 141 St
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.7647058823529411,0.5213995102979455,3eb10c63-ea4c-4161-b07d-a29034f7367a,Brook Ave & E 141 St
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.7647058823529411,0.5213995102979455,3eb10c63-ea4c-4161-b07d-a29034f7367a,Brook Ave & E 141 St
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.7647058823529411,0.5213995102979455,3eb10c63-ea4c-4161-b07d-a29034f7367a,Brook Ave & E 141 St
"[2.774999976158142,34.150000381469724,10.0,15.0,22.0]",1.0,0.5111226906762071,66dd8479-0aca-11e7-82f6-3863bb44ef7c,Essex Light Rail
"[2.774999976158142,34.150000381469724,10.0,15.0,22.0]",1.0,0.5111226906762071,66dd8479-0aca-11e7-82f6-3863bb44ef7c,Essex Light Rail
"[2.774999976158142,34.150000381469724,10.0,15.0,22.0]",1.0,0.5111226906762071,66dd8479-0aca-11e7-82f6-3863bb44ef7c,Essex Light Rail
"[2.774999976158142,34.150000381469724,10.0,15.0,22.0]",1.0,0.5111226906762071,66dd8479-0aca-11e7-82f6-3863bb44ef7c,Essex Light Rail
